# x, y_true, y_pred
6.065573692321777344e-01 7.868852019309997559e-01 -4.351402223110198975e-01 -4.261789619922637939e-01
6.065573692321777344e-01 8.032786250114440918e-01 -6.040168404579162598e-01 -5.953335165977478027e-01
6.065573692321777344e-01 8.196721076965332031e-01 -7.473505139350891113e-01 -7.391584515571594238e-01
6.065573692321777344e-01 8.360655307769775391e-01 -8.590796589851379395e-01 -8.515549898147583008e-01
6.065573692321777344e-01 8.524589538574218750e-01 -9.344795942306518555e-01 -9.277527928352355957e-01
6.065573692321777344e-01 8.688524365425109863e-01 -9.703616499900817871e-01 -9.645194411277770996e-01
6.065573692321777344e-01 8.852458596229553223e-01 -9.652084112167358398e-01 -9.603035449981689453e-01
6.065573692321777344e-01 9.016392827033996582e-01 -9.192378520965576172e-01 -9.152963161468505859e-01
6.065573692321777344e-01 9.180327653884887695e-01 -8.343935608863830566e-01 -8.314125537872314453e-01
6.065573692321777344e-01 9.344261884689331055e-01 -7.142648100852966309e-01 -7.122024893760681152e-01
6.065573692321777344e-01 9.508196115493774414e-01 -5.639303326606750488e-01 -5.626876950263977051e-01
6.065573692321777344e-01 9.672130346298217773e-01 -3.897480070590972900e-01 -3.891580998897552490e-01
6.065573692321777344e-01 9.836065173149108887e-01 -1.990837901830673218e-01 -1.989161670207977295e-01
6.229507923126220703e-01 1.639344170689582825e-02 2.044842392206192017e-01 2.042637318372726440e-01
6.229507923126220703e-01 3.278688341379165649e-02 4.003211259841918945e-01 4.001049101352691650e-01
6.229507923126220703e-01 4.918032512068748474e-02 5.792289972305297852e-01 5.792598724365234375e-01
6.229507923126220703e-01 6.557376682758331299e-02 7.336420416831970215e-01 7.341114878654479980e-01
6.229507923126220703e-01 8.196720480918884277e-02 8.570303916931152344e-01 8.580527305603027344e-01
6.229507923126220703e-01 9.836065024137496948e-02 9.441761374473571777e-01 9.457994699478149414e-01
6.229507923126220703e-01 1.147540956735610962e-01 9.913939237594604492e-01 9.936321973800659180e-01
6.229507923126220703e-01 1.311475336551666260e-01 9.966870546340942383e-01 9.995397329330444336e-01
6.229507923126220703e-01 1.475409716367721558e-01 9.598315954208374023e-01 9.632875919342041016e-01
6.229507923126220703e-01 1.639344096183776855e-01 8.823863267898559570e-01 8.864040374755859375e-01
6.229507923126220703e-01 1.803278625011444092e-01 7.676258683204650879e-01 7.721052765846252441e-01
6.229507923126220703e-01 1.967213004827499390e-01 6.204038262367248535e-01 6.251760125160217285e-01
6.229507923126220703e-01 2.131147384643554688e-01 4.469456672668457031e-01 4.517753422260284424e-01
6.229507923126220703e-01 2.295081913471221924e-01 2.545865774154663086e-01 2.591951489448547363e-01
6.229507923126220703e-01 2.459016293287277222e-01 5.146183446049690247e-02 5.556533113121986389e-02
6.229507923126220703e-01 2.622950673103332520e-01 -1.538393944501876831e-01 -1.504947394132614136e-01
6.229507923126220703e-01 2.786885201930999756e-01 -3.526351749897003174e-01 -3.502533435821533203e-01
6.229507923126220703e-01 2.950819432735443115e-01 -5.365180373191833496e-01 -5.352463722229003906e-01
6.229507923126220703e-01 3.114753961563110352e-01 -6.977127194404602051e-01 -6.976472735404968262e-01
6.229507923126220703e-01 3.278688192367553711e-01 -8.294016122817993164e-01 -8.306029438972473145e-01
6.229507923126220703e-01 3.442622721195220947e-01 -9.260168671607971191e-01 -9.285110235214233398e-01
6.229507923126220703e-01 3.606557250022888184e-01 -9.834717512130737305e-01 -9.872564673423767090e-01
6.229507923126220703e-01 3.770491480827331543e-01 -9.993370771408081055e-01 -1.004365205764770508e+00
6.229507923126220703e-01 3.934426009654998779e-01 -9.729417562484741211e-01 -9.791111350059509277e-01
6.229507923126220703e-01 4.098360538482666016e-01 -9.054020643234252930e-01 -9.125480651855468750e-01
6.229507923126220703e-01 4.262294769287109375e-01 -7.995741963386535645e-01 -8.074683547019958496e-01
6.229507923126220703e-01 4.426229298114776611e-01 -6.599333882331848145e-01 -6.682998538017272949e-01
6.229507923126220703e-01 4.590163826942443848e-01 -4.923845827579498291e-01 -5.009139776229858398e-01
6.229507923126220703e-01 4.754098057746887207e-01 -3.040142655372619629e-01 -3.123942911624908447e-01
6.229507923126220703e-01 4.918032586574554443e-01 -1.027872040867805481e-01 -1.107136905193328857e-01
6.229507923126220703e-01 5.081967115402221680e-01 1.027870699763298035e-01 9.558905661106109619e-02
6.229507923126220703e-01 5.245901346206665039e-01 3.040136992931365967e-01 2.977936565876007080e-01
6.229507923126220703e-01 5.409835577011108398e-01 4.923844635486602783e-01 4.873559176921844482e-01
6.229507923126220703e-01 5.573770403861999512e-01 6.599333286285400391e-01 6.562734246253967285e-01
6.229507923126220703e-01 5.737704634666442871e-01 7.995741367340087891e-01 7.974162101745605469e-01
6.229507923126220703e-01 5.901638865470886230e-01 9.054017663002014160e-01 9.048270583152770996e-01
6.229507923126220703e-01 6.065573692321777344e-01 9.729417562484741211e-01 9.739674329757690430e-01
6.229507923126220703e-01 6.229507923126220703e-01 9.993370771408081055e-01 1.001914620399475098e+00
6.229507923126220703e-01 6.393442153930664062e-01 9.834718108177185059e-01 9.874929785728454590e-01
6.229507923126220703e-01 6.557376384735107422e-01 9.260172843933105469e-01 9.313259124755859375e-01
6.229507923126220703e-01 6.721311211585998535e-01 8.294019699096679688e-01 8.358125686645507812e-01
6.229507923126220703e-01 6.885245442390441895e-01 6.977128982543945312e-01 7.050319910049438477e-01
6.229507923126220703e-01 7.049179673194885254e-01 5.365183949470520020e-01 5.445485115051269531e-01
6.229507923126220703e-01 7.213114500045776367e-01 3.526352941989898682e-01 3.611848652362823486e-01
6.229507923126220703e-01 7.377048730850219727e-01 1.538397371768951416e-01 1.627135276794433594e-01
6.229507923126220703e-01 7.540982961654663086e-01 -5.146146565675735474e-02 -4.246710240840911865e-02
6.229507923126220703e-01 7.704917788505554199e-01 -2.545864582061767578e-01 -2.456866055727005005e-01
6.229507923126220703e-01 7.868852019309997559e-01 -4.469453394412994385e-01 -4.383617937564849854e-01
6.229507923126220703e-01 8.032786250114440918e-01 -6.204034686088562012e-01 -6.123474836349487305e-01
6.229507923126220703e-01 8.196721076965332031e-01 -7.676256895065307617e-01 -7.602839469909667969e-01
6.229507923126220703e-01 8.360655307769775391e-01 -8.823860287666320801e-01 -8.758970499038696289e-01
6.229507923126220703e-01 8.524589538574218750e-01 -9.598314762115478516e-01 -9.542788267135620117e-01
6.229507923126220703e-01 8.688524365425109863e-01 -9.966869950294494629e-01 -9.921032190322875977e-01
6.229507923126220703e-01 8.852458596229553223e-01 -9.913939237594604492e-01 -9.877670407295227051e-01
6.229507923126220703e-01 9.016392827033996582e-01 -9.441762566566467285e-01 -9.414644241333007812e-01
6.229507923126220703e-01 9.180327653884887695e-01 -8.570302128791809082e-01 -8.551680445671081543e-01
6.229507923126220703e-01 9.344261884689331055e-01 -7.336423993110656738e-01 -7.325342893600463867e-01
6.229507923126220703e-01 9.508196115493774414e-01 -5.792294144630432129e-01 -5.787382125854492188e-01
6.229507923126220703e-01 9.672130346298217773e-01 -4.003216326236724854e-01 -4.002542197704315186e-01
6.229507923126220703e-01 9.836065173149108887e-01 -2.044848203659057617e-01 -2.045902758836746216e-01
6.393442153930664062e-01 1.639344170689582825e-02 2.012379020452499390e-01 2.012343704700469971e-01
6.393442153930664062e-01 3.278688341379165649e-02 3.939657211303710938e-01 3.941306769847869873e-01
6.393442153930664062e-01 4.918032512068748474e-02 5.700333118438720703e-01 5.705713629722595215e-01
6.393442153930664062e-01 6.557376682758331299e-02 7.219949364662170410e-01 7.230794429779052734e-01
6.393442153930664062e-01 8.196720480918884277e-02 8.434243202209472656e-01 8.451600074768066406e-01
6.393442153930664062e-01 9.836065024137496948e-02 9.291865825653076172e-01 9.316053986549377441e-01
6.393442153930664062e-01 1.147540956735610962e-01 9.756547808647155762e-01 9.787400960922241211e-01
6.393442153930664062e-01 1.311475336551666260e-01 9.808638691902160645e-01 9.845768809318542480e-01
6.393442153930664062e-01 1.475409716367721558e-01 9.445934891700744629e-01 9.488822817802429199e-01
6.393442153930664062e-01 1.639344096183776855e-01 8.683777451515197754e-01 8.731703758239746094e-01
6.393442153930664062e-01 1.803278625011444092e-01 7.554392218589782715e-01 7.606220245361328125e-01
6.393442153930664062e-01 1.967213004827499390e-01 6.105544567108154297e-01 6.159501671791076660e-01
6.393442153930664062e-01 2.131147384643554688e-01 4.398500323295593262e-01 4.452165663242340088e-01
6.393442153930664062e-01 2.295081913471221924e-01 2.505448162555694580e-01 2.555868327617645264e-01
6.393442153930664062e-01 2.459016293287277222e-01 5.064483731985092163e-02 5.505347251892089844e-02
6.393442153930664062e-01 2.622950673103332520e-01 -1.513970792293548584e-01 -1.479119211435317993e-01
6.393442153930664062e-01 2.786885201930999756e-01 -3.470368087291717529e-01 -3.447121381759643555e-01
6.393442153930664062e-01 2.950819432735443115e-01 -5.280004143714904785e-01 -5.270021557807922363e-01
6.393442153930664062e-01 3.114753961563110352e-01 -6.866359710693359375e-01 -6.870669722557067871e-01
6.393442153930664062e-01 3.278688192367553711e-01 -8.162342309951782227e-01 -8.181372880935668945e-01
6.393442153930664062e-01 3.442622721195220947e-01 -9.113156199455261230e-01 -9.146866202354431152e-01
6.393442153930664062e-01 3.606557250022888184e-01 -9.678583741188049316e-01 -9.726536870002746582e-01
6.393442153930664062e-01 3.770491480827331543e-01 -9.834718108177185059e-01 -9.896032214164733887e-01
6.393442153930664062e-01 3.934426009654998779e-01 -9.574955105781555176e-01 -9.648179411888122559e-01
6.393442153930664062e-01 4.098360538482666016e-01 -8.910281062126159668e-01 -8.993327617645263672e-01
6.393442153930664062e-01 4.262294769287109375e-01 -7.868803739547729492e-01 -7.958941459655761719e-01
6.393442153930664062e-01 4.426229298114776611e-01 -6.494564414024353027e-01 -6.588523387908935547e-01
6.393442153930664062e-01 4.590163826942443848e-01 -4.845675826072692871e-01 -4.939840137958526611e-01
6.393442153930664062e-01 4.754098057746887207e-01 -2.991878092288970947e-01 -3.082570731639862061e-01
6.393442153930664062e-01 4.918032586574554443e-01 -1.011553779244422913e-01 -1.095307022333145142e-01
6.393442153930664062e-01 5.081967115402221680e-01 1.011552438139915466e-01 9.378354996442794800e-02
6.393442153930664062e-01 5.245901346206665039e-01 2.991872429847717285e-01 2.930794358253479004e-01
6.393442153930664062e-01 5.409835577011108398e-01 4.845674633979797363e-01 4.799291491508483887e-01
6.393442153930664062e-01 5.573770403861999512e-01 6.494563817977905273e-01 6.464398503303527832e-01
6.393442153930664062e-01 5.737704634666442871e-01 7.868803143501281738e-01 7.855795621871948242e-01
6.393442153930664062e-01 5.901638865470886230e-01 8.910278677940368652e-01 8.914774060249328613e-01
6.393442153930664062e-01 6.065573692321777344e-01 9.574955105781555176e-01 9.596660137176513672e-01
6.393442153930664062e-01 6.229507923126220703e-01 9.834718108177185059e-01 9.872627258300781250e-01
6.393442153930664062e-01 6.393442153930664062e-01 9.678584337234497070e-01 9.731103777885437012e-01
6.393442153930664062e-01 6.557376384735107422e-01 9.113160371780395508e-01 9.178173542022705078e-01
6.393442153930664062e-01 6.721311211585998535e-01 8.162345886230468750e-01 8.237427473068237305e-01
6.393442153930664062e-01 6.885245442390441895e-01 6.866361498832702637e-01 6.948946714401245117e-01
6.393442153930664062e-01 7.049179673194885254e-01 5.280007719993591309e-01 5.367581248283386230e-01
6.393442153930664062e-01 7.213114500045776367e-01 3.470369279384613037e-01 3.560515046119689941e-01
6.393442153930664062e-01 7.377048730850219727e-01 1.513974219560623169e-01 1.604405045509338379e-01
6.393442153930664062e-01 7.540982961654663086e-01 -5.064447596669197083e-02 -4.178978875279426575e-02
6.393442153930664062e-01 7.704917788505554199e-01 -2.505446970462799072e-01 -2.420903891324996948e-01
6.393442153930664062e-01 7.868852019309997559e-01 -4.398497343063354492e-01 -4.319950044155120850e-01
6.393442153930664062e-01 8.032786250114440918e-01 -6.105540990829467773e-01 -6.034771203994750977e-01
6.393442153930664062e-01 8.196721076965332031e-01 -7.554390430450439453e-01 -7.492801547050476074e-01
6.393442153930664062e-01 8.360655307769775391e-01 -8.683774471282958984e-01 -8.632254600524902344e-01
6.393442153930664062e-01 8.524589538574218750e-01 -9.445933699607849121e-01 -9.404779672622680664e-01
6.393442153930664062e-01 8.688524365425109863e-01 -9.808638095855712891e-01 -9.777565598487854004e-01
6.393442153930664062e-01 8.852458596229553223e-01 -9.756547808647155762e-01 -9.734808206558227539e-01
6.393442153930664062e-01 9.016392827033996582e-01 -9.291867017745971680e-01 -9.278409481048583984e-01
6.393442153930664062e-01 9.180327653884887695e-01 -8.434242010116577148e-01 -8.427804112434387207e-01
6.393442153930664062e-01 9.344261884689331055e-01 -7.219952940940856934e-01 -7.219080924987792969e-01
6.393442153930664062e-01 9.508196115493774414e-01 -5.700337290763854980e-01 -5.703309178352355957e-01
6.393442153930664062e-01 9.672130346298217773e-01 -3.939662277698516846e-01 -3.944328427314758301e-01
6.393442153930664062e-01 9.836065173149108887e-01 -2.012384682893753052e-01 -2.016135752201080322e-01
6.557376384735107422e-01 1.639344170689582825e-02 1.894815564155578613e-01 1.897195279598236084e-01
6.557376384735107422e-01 3.278688341379165649e-02 3.709501922130584717e-01 3.715378344058990479e-01
6.557376384735107422e-01 4.918032512068748474e-02 5.367318987846374512e-01 5.378156304359436035e-01
6.557376384735107422e-01 6.557376682758331299e-02 6.798158884048461914e-01 6.815332770347595215e-01
6.557376384735107422e-01 8.196720480918884277e-02 7.941513657569885254e-01 7.965885400772094727e-01
6.557376384735107422e-01 9.836065024137496948e-02 8.749033808708190918e-01 8.780785202980041504e-01
6.557376384735107422e-01 1.147540956735610962e-01 9.186568856239318848e-01 9.225291013717651367e-01
6.557376384735107422e-01 1.311475336551666260e-01 9.235616922378540039e-01 9.280557036399841309e-01
6.557376384735107422e-01 1.475409716367721558e-01 8.894102573394775391e-01 8.944322466850280762e-01
6.557376384735107422e-01 1.639344096183776855e-01 8.176469802856445312e-01 8.230898976325988770e-01
6.557376384735107422e-01 1.803278625011444092e-01 7.113063335418701172e-01 7.170338630676269531e-01
6.557376384735107422e-01 1.967213004827499390e-01 5.748857855796813965e-01 5.807130336761474609e-01
6.557376384735107422e-01 2.131147384643554688e-01 4.141539633274078369e-01 4.198388755321502686e-01
6.557376384735107422e-01 2.295081913471221924e-01 2.359079569578170776e-01 2.411593496799468994e-01
6.557376384735107422e-01 2.459016293287277222e-01 4.768615961074829102e-02 5.218773335218429565e-02
6.557376384735107422e-01 2.622950673103332520e-01 -1.425524353981018066e-01 -1.391010284423828125e-01
6.557376384735107422e-01 2.786885201930999756e-01 -3.267628848552703857e-01 -3.246133029460906982e-01
6.557376384735107422e-01 2.950819432735443115e-01 -4.971545338630676270e-01 -4.964858293533325195e-01
6.557376384735107422e-01 3.114753961563110352e-01 -6.465226411819458008e-01 -6.474347114562988281e-01
6.557376384735107422e-01 3.278688192367553711e-01 -7.685497403144836426e-01 -7.710686326026916504e-01
6.557376384735107422e-01 3.442622721195220947e-01 -8.580764532089233398e-01 -8.621702194213867188e-01
6.557376384735107422e-01 3.606557250022888184e-01 -9.113159775733947754e-01 -9.169032573699951172e-01
6.557376384735107422e-01 3.770491480827331543e-01 -9.260172843933105469e-01 -9.329727292060852051e-01
6.557376384735107422e-01 3.934426009654998779e-01 -9.015585184097290039e-01 -9.097009301185607910e-01
6.557376384735107422e-01 4.098360538482666016e-01 -8.389741778373718262e-01 -8.480643033981323242e-01
6.557376384735107422e-01 4.262294769287109375e-01 -7.409107089042663574e-01 -7.506430149078369141e-01
6.557376384735107422e-01 4.426229298114776611e-01 -6.115151047706604004e-01 -6.215258240699768066e-01
6.557376384735107422e-01 4.590163826942443848e-01 -4.562591016292572021e-01 -4.661496579647064209e-01
